idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),fixed Mass (kg),power dependent Mass (kg),Cell dependent Mass (kg),H2 dependent Mass (kg),compressor_mass_kg,rezi_pump_mass_kg,coolant_pump_mass_kg,radiator_mass_kg,H2_total_mass_kg,Tank_mass_kg,turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
10,25.0,500,100,68.3724,40.9466,2.3098,1.1501,72.7891,74.4261,0.375,0.7392,25.0,1.7,1.69,0.06,0.21,25.27,39.02,1.67,17.56,-0.59,-1.15,15.82,121.76,50.13,2.3,55.27,14.05,1.07,0.23,0.2,0.81,2.02,12.02,True,False,1.0,True
110,70.0,400,100,268.0311,68.0365,1.6011,1.215,74.7422,81.048,1.176,0.6608,70.0,4.44,3.98,0.21,0.18,70.84,84.84,1.84,63.49,-0.69,-3.62,59.18,125.09,50.13,6.19,46.08,22.7,2.8,0.83,0.16,2.4,6.35,16.35,True,False,1.0,True
111,70.0,400,100,278.6774,66.6278,1.6001,2.9768,60.0206,65.8972,1.2227,0.7146,70.0,12.77,3.39,0.09,0.19,79.66,88.15,4.38,60.01,8.09,-3.76,64.35,133.09,50.13,13.68,46.08,23.21,8.05,0.35,0.17,5.11,6.6,16.6,True,True,0.0,True
112,70.0,400,100,293.8751,67.7797,1.6004,1.2353,73.108,80.4204,1.2894,0.6056,70.0,5.1,4.33,0.23,0.19,71.19,92.97,1.89,76.11,-0.43,-3.97,71.71,127.41,50.13,7.28,46.08,23.93,3.21,0.92,0.18,2.97,6.96,16.96,True,True,1.0,True
113,70.0,455,100,228.9072,68.8702,1.6011,1.1929,72.3506,77.6144,1.1424,0.6811,70.06,4.16,3.71,0.19,0.24,70.94,82.41,1.8,59.57,-0.68,-3.51,55.37,129.74,50.13,6.14,51.13,22.34,2.62,0.77,0.23,2.52,6.17,16.17,True,False,1.0,True
114,70.0,455,100,218.9539,63.047,1.6001,3.0965,60.06,64.8217,1.0928,0.7929,70.0,11.74,2.98,0.07,0.16,78.99,78.78,4.53,45.84,7.55,-3.36,50.03,135.23,50.13,12.17,51.13,21.8,7.4,0.28,0.15,4.34,5.9,15.9,True,False,0.0,True
115,70.0,455,100,236.9544,64.9116,1.6002,3.038,60.5476,66.1639,1.1826,0.7374,70.0,12.55,3.29,0.08,0.17,79.51,85.26,4.46,55.59,7.98,-3.64,59.93,137.08,50.13,13.04,51.13,22.77,7.9,0.32,0.16,4.66,6.39,16.39,True,True,0.0,True
116,70.0,455,100,247.6756,62.6904,1.6033,1.2154,71.9916,78.1436,1.2361,0.6313,70.01,4.73,4.05,0.21,0.25,71.14,89.29,1.85,70.06,-0.5,-3.8,65.76,131.6,50.13,6.99,51.13,23.35,2.98,0.84,0.23,2.94,6.67,16.67,True,True,1.0,True
117,70.0,500,100,197.2957,63.9991,1.6006,3.0555,60.0463,65.0398,1.0821,0.7982,70.0,11.5,2.96,0.07,0.13,78.74,78.03,4.47,44.86,7.35,-3.33,48.89,138.9,50.13,11.81,55.27,21.69,7.25,0.28,0.12,4.16,5.84,15.84,True,False,0.0,True
118,70.0,500,100,205.9029,69.7399,1.6005,1.1756,73.3919,77.7718,1.1293,0.6885,70.0,3.99,3.68,0.19,0.37,70.88,81.43,1.78,58.12,-0.84,-3.47,53.8,133.66,50.13,6.06,55.27,22.2,2.52,0.75,0.36,2.43,6.1,16.1,True,False,1.0,True
119,70.0,500,100,211.3354,63.7698,1.6001,3.0443,60.0115,65.4281,1.1591,0.751,70.0,12.31,3.19,0.08,0.17,79.36,83.56,4.46,53.04,7.87,-3.56,57.35,140.86,50.13,12.93,55.27,22.52,7.75,0.3,0.15,4.72,6.26,16.26,True,True,0.0,True
11,25.0,500,100,67.5542,63.9722,3.0263,1.1217,60.006,61.8569,0.3705,0.7542,25.0,2.12,1.84,0.05,0.14,25.47,50.52,1.64,16.85,-0.37,-1.14,15.34,122.9,50.13,3.49,55.27,14.0,1.34,0.22,0.13,1.81,2.0,12.0,True,True,0.0,True
120,70.0,500,100,220.9716,69.1368,1.603,1.183,74.3098,79.1078,1.2119,0.643,70.01,4.4,4.02,0.2,0.44,71.04,87.53,1.8,67.4,-0.86,-3.73,62.82,135.23,50.13,6.73,55.27,23.09,2.77,0.82,0.42,2.72,6.54,16.54,True,True,1.0,True
121,75.0,400,100,274.0665,63.3572,1.6,3.0969,60.2552,65.9177,1.2025,0.7741,75.01,12.96,3.34,0.08,0.14,84.86,86.69,4.54,52.5,8.34,-3.7,57.14,132.35,50.13,13.16,46.08,22.99,8.17,0.33,0.13,4.53,6.49,16.49,True,False,0.0,True
122,75.0,400,100,305.0973,63.7191,1.6004,3.092,60.1277,66.295,1.3386,0.7052,75.0,14.48,3.73,0.1,0.22,86.06,96.52,4.56,66.86,9.34,-4.12,72.07,135.93,50.13,15.27,46.08,24.46,9.12,0.39,0.21,5.55,7.23,17.23,True,True,0.0,True
123,75.0,400,100,289.8495,67.6992,1.6006,1.2299,72.256,79.4163,1.2717,0.6567,75.0,4.98,4.22,0.23,0.16,76.14,91.71,1.88,69.13,-0.42,-3.91,64.81,126.9,50.13,6.96,46.08,23.73,3.13,0.91,0.15,2.77,6.87,16.87,True,False,1.0,True
124,75.0,400,100,326.0263,62.4881,1.6003,1.2684,73.1309,81.8048,1.4305,0.5873,75.01,6.03,4.89,0.26,0.17,76.59,103.14,1.96,86.81,-0.12,-4.4,82.29,129.92,50.13,8.27,46.08,25.45,3.8,1.05,0.16,3.26,7.72,17.72,True,True,1.0,True
125,75.0,455,100,236.675,62.8967,1.6003,3.0992,60.0151,65.037,1.1812,0.787,75.0,12.73,3.24,0.08,0.18,84.75,85.16,4.54,50.18,8.21,-3.63,54.75,137.18,50.13,13.16,51.13,22.76,8.02,0.31,0.16,4.66,6.38,16.38,True,False,0.0,True
126,75.0,455,100,250.5424,67.0409,1.6001,1.2027,75.347,81.0791,1.2504,0.6662,75.01,4.7,4.23,0.22,0.26,75.95,90.14,1.83,66.89,-0.8,-3.85,62.24,131.36,50.13,6.6,51.13,23.5,2.96,0.87,0.25,2.52,6.75,16.75,True,False,1.0,True
127,75.0,455,100,258.3469,60.9804,1.6,3.0994,60.0524,65.6595,1.2894,0.7291,75.0,13.95,3.56,0.09,0.23,85.7,92.95,4.56,61.59,9.0,-3.97,66.62,139.93,50.13,14.74,51.13,23.93,8.79,0.35,0.21,5.39,6.96,16.96,True,True,0.0,True
128,75.0,455,100,269.4229,69.8706,1.6033,1.2228,70.7469,77.4222,1.3446,0.6233,75.0,5.29,4.37,0.23,0.26,76.41,97.13,1.88,77.19,-0.32,-4.14,72.74,133.62,50.13,7.84,51.13,24.52,3.33,0.93,0.24,3.33,7.26,17.26,True,True,1.0,True
129,75.0,500,100,213.0254,60.5749,1.6001,3.0957,60.0523,65.085,1.1683,0.7944,75.0,12.58,3.2,0.07,0.16,84.62,84.23,4.54,48.85,8.1,-3.59,53.35,140.92,50.13,12.9,55.27,22.62,7.92,0.3,0.15,4.52,6.31,16.31,True,False,0.0,True
12,30.0,400,100,100.9977,65.9243,1.6007,2.6486,60.0023,62.4505,0.4431,0.818,30.0,4.11,1.17,0.03,0.08,33.05,31.96,3.81,17.57,2.43,-1.36,18.64,115.82,50.13,4.83,46.08,14.79,2.59,0.12,0.07,2.05,2.39,12.39,True,False,0.0,True
130,75.0,500,100,225.3159,64.8062,1.6027,1.1906,75.622,80.6542,1.2357,0.6752,75.13,4.56,4.17,0.21,0.35,76.07,89.23,1.82,65.09,-0.89,-3.8,60.39,135.27,50.13,6.52,55.27,23.35,2.87,0.84,0.33,2.48,6.67,16.67,True,False,1.0,True
131,75.0,500,100,229.9011,65.4791,1.6003,3.0352,60.0019,65.6367,1.2609,0.7412,75.0,13.4,3.48,0.08,0.2,85.2,90.91,4.47,58.83,8.57,-3.88,63.53,143.13,50.13,14.11,55.27,23.62,8.44,0.34,0.19,5.15,6.81,16.81,True,True,0.0,True
132,75.0,500,100,240.8266,67.9073,1.6029,1.2006,73.5693,79.1537,1.3208,0.6333,75.02,5.02,4.38,0.22,0.38,76.26,95.38,1.84,74.62,-0.68,-4.06,69.88,137.11,50.13,7.45,55.27,24.26,3.16,0.9,0.37,3.02,7.13,17.13,True,True,1.0,True
133,80.0,400,100,295.5434,66.1271,1.6,3.0999,60.0389,65.5758,1.2967,0.7675,80.0,14.03,3.58,0.09,0.19,90.74,93.48,4.57,57.39,9.06,-3.99,62.46,134.68,50.13,14.47,46.08,24.0,8.84,0.37,0.18,5.08,7.0,17.0,True,False,0.0,True
134,80.0,400,100,313.0798,67.0328,1.6005,1.2394,70.6356,78.446,1.3737,0.6503,80.0,5.53,4.51,0.25,0.16,81.43,99.05,1.91,75.48,-0.18,-4.22,71.08,128.82,50.13,7.78,46.08,24.84,3.49,1.0,0.15,3.14,7.42,17.42,True,False,1.0,True
135,80.0,400,100,333.4107,62.1314,1.6,3.098,60.0396,66.6099,1.4629,0.6911,80.0,15.91,4.1,0.11,0.25,92.17,105.46,4.59,74.93,10.3,-4.5,80.73,138.79,50.13,16.79,46.08,25.8,10.02,0.44,0.24,6.08,7.9,17.9,True,True,0.0,True
136,80.0,400,100,356.3633,66.855,1.6004,1.2861,71.3146,80.9518,1.5636,0.5757,80.0,6.88,5.29,0.3,0.17,82.07,112.74,2.02,96.54,0.29,-4.81,92.03,132.52,50.13,9.43,46.08,26.89,4.33,1.18,0.16,3.74,8.44,18.44,True,True,1.0,True
137,80.0,455,100,254.9116,61.3497,1.6001,3.0506,60.028,65.2669,1.2722,0.7792,80.0,13.58,3.5,0.09,0.2,90.37,91.71,4.49,54.96,8.7,-3.91,59.75,139.08,50.13,14.08,51.13,23.74,8.56,0.35,0.19,4.99,6.87,16.87,True,False,0.0,True
138,80.0,455,100,268.2633,68.6202,1.6016,1.2198,72.1623,78.6824,1.3389,0.6659,80.0,5.23,4.41,0.23,0.22,81.28,96.61,1.88,71.66,-0.44,-4.12,67.11,133.11,50.13,7.38,51.13,24.46,3.3,0.93,0.21,2.94,7.23,17.23,True,False,1.0,True
139,80.0,455,100,280.7825,64.1829,1.6,3.0782,60.0513,66.0437,1.4013,0.7169,80.0,15.13,3.89,0.1,0.25,91.59,101.02,4.55,68.49,9.76,-4.31,73.93,142.37,50.13,15.97,51.13,25.13,9.53,0.39,0.24,5.8,7.57,17.57,True,True,0.0,True
13,25.0,500,100,69.5798,42.3602,2.2556,1.1547,72.0473,73.6851,0.3816,0.7279,25.0,1.7,1.66,0.06,0.23,25.32,38.78,1.68,18.27,-0.56,-1.17,16.54,121.92,50.13,2.39,55.27,14.12,1.07,0.23,0.22,0.87,2.06,12.06,True,True,1.0,True
140,80.0,455,100,296.8521,67.6374,1.6002,1.2406,72.8529,80.3413,1.4815,0.6045,80.0,6.09,4.97,0.26,0.26,81.65,106.81,1.93,87.59,-0.25,-4.56,82.79,135.85,50.13,8.59,51.13,26.0,3.84,1.06,0.25,3.44,8.0,18.0,True,True,1.0,True
141,80.0,500,100,229.0686,63.5224,1.6006,3.0856,60.0042,65.2425,1.2563,0.7888,80.0,13.53,3.45,0.08,0.18,90.35,90.6,4.54,53.17,8.71,-3.86,58.02,142.85,50.13,13.88,55.27,23.57,8.52,0.33,0.17,4.85,6.78,16.78,True,False,0.0,True
142,80.0,500,100,241.3536,68.2323,1.6003,1.2002,74.2187,79.7571,1.3237,0.6725,80.0,5.02,4.41,0.23,0.33,81.16,95.44,1.84,70.05,-0.72,-4.07,65.26,136.84,50.13,7.14,55.27,24.3,3.16,0.9,0.31,2.76,7.15,17.15,True,False,1.0,True
143,80.0,500,100,249.1672,63.301,1.6004,3.053,60.2089,66.1185,1.3665,0.7317,80.0,14.64,3.8,0.09,0.23,91.16,98.53,4.51,64.94,9.39,-4.2,70.13,145.45,50.13,15.29,55.27,24.76,9.23,0.37,0.21,5.47,7.38,17.38,True,True,0.0,True
144,80.0,500,100,260.2382,69.8222,1.6003,1.2122,71.5355,77.8152,1.4273,0.6267,80.0,5.6,4.65,0.25,0.35,81.55,102.91,1.88,81.49,-0.39,-4.39,76.71,139.14,50.13,8.32,55.27,25.41,3.53,0.98,0.34,3.47,7.71,17.71,True,True,1.0,True
145,85.0,400,100,317.7115,64.7101,1.6002,3.0996,60.0036,66.0294,1.394,0.7598,85.01,15.13,3.87,0.1,0.19,96.56,100.5,4.58,62.67,9.79,-4.29,68.17,136.74,50.13,15.48,46.08,25.05,9.53,0.41,0.18,5.36,7.53,17.53,True,False,0.0,True
146,85.0,400,100,338.7881,68.3134,1.6006,1.2706,70.8843,79.5386,1.4865,0.6407,85.0,6.34,4.95,0.28,0.16,86.83,107.19,1.98,82.97,0.12,-4.57,78.52,130.85,50.13,8.59,46.08,26.05,4.0,1.1,0.14,3.35,8.03,18.03,True,False,1.0,True
147,85.0,400,100,363.8063,65.1339,1.6001,3.0898,60.0399,66.8486,1.5962,0.6759,85.0,17.41,4.49,0.13,0.31,98.36,115.07,4.61,83.98,11.29,-4.91,90.35,141.92,50.13,18.47,46.08,27.24,10.97,0.5,0.3,6.7,8.62,18.62,True,True,0.0,True
148,85.0,400,100,387.3624,68.4231,1.6,1.3123,67.4872,78.2724,1.6996,0.5667,85.01,7.87,5.57,0.33,0.17,87.81,122.52,2.08,106.33,1.04,-5.23,102.15,135.54,50.13,10.98,46.08,28.36,4.96,1.32,0.16,4.54,9.18,19.18,True,True,1.0,True
149,85.0,455,100,273.3214,64.3727,1.6002,3.0967,60.2449,65.8624,1.3641,0.7744,85.0,14.78,3.78,0.09,0.2,96.3,98.34,4.57,59.52,9.53,-4.2,64.86,141.04,50.13,15.04,51.13,24.73,9.31,0.38,0.19,5.16,7.37,17.37,True,False,0.0,True
14,30.0,400,100,104.1432,46.526,1.925,1.1629,72.1456,74.4778,0.4569,0.7271,30.03,1.76,1.72,0.07,0.15,30.29,39.63,1.69,21.91,-0.55,-1.41,19.96,113.68,50.13,2.54,46.08,14.93,1.11,0.28,0.14,1.02,2.47,12.47,True,False,1.0,True
150,85.0,455,100,290.3604,67.8934,1.6007,1.2329,73.362,80.5429,1.4491,0.6545,85.0,5.87,4.88,0.26,0.22,86.47,104.51,1.92,79.06,-0.37,-4.46,74.24,134.92,50.13,8.0,51.13,25.65,3.7,1.03,0.21,3.06,7.83,17.83,True,False,1.0,True
151,85.0,455,100,304.4147,62.3368,1.6002,3.0988,60.0698,66.1578,1.5193,0.7058,85.0,16.56,4.23,0.11,0.32,97.76,109.53,4.61,75.79,10.73,-4.67,81.85,145.22,50.13,17.55,51.13,26.41,10.44,0.44,0.31,6.37,8.2,18.2,True,True,0.0,True
152,85.0,455,100,321.4836,67.9174,1.6003,1.2605,70.3894,78.899,1.6045,0.5958,85.0,6.91,5.3,0.29,0.24,87.14,115.69,1.99,96.14,0.23,-4.93,91.44,138.32,50.13,9.73,51.13,27.33,4.35,1.17,0.23,3.98,8.66,18.66,True,True,1.0,True
153,85.0,500,100,245.4151,61.8132,1.6002,3.0973,60.0718,65.4847,1.346,0.7837,85.0,14.58,3.71,0.09,0.21,96.17,97.04,4.57,57.59,9.41,-4.14,62.86,144.83,50.13,14.89,55.27,24.54,9.18,0.36,0.2,5.15,7.27,17.27,True,False,0.0,True
154,85.0,500,100,256.2197,70.9319,1.6015,1.2105,69.7389,75.9764,1.4052,0.6754,85.0,5.49,4.48,0.24,0.27,86.53,101.4,1.87,73.99,-0.29,-4.32,69.39,138.61,50.13,8.03,55.27,25.18,3.46,0.96,0.26,3.35,7.59,17.59,True,False,1.0,True
155,85.0,500,100,269.2243,62.6775,1.6004,3.0648,60.0255,66.1011,1.4765,0.7221,85.0,15.94,4.11,0.1,0.27,97.2,106.47,4.55,71.47,10.27,-4.54,77.2,148.09,50.13,16.74,55.27,25.95,10.04,0.41,0.26,6.03,7.97,17.97,True,True,0.0,True
156,85.0,500,100,282.5815,69.3665,1.6003,1.2289,71.3781,78.4065,1.5498,0.615,85.01,6.36,5.09,0.27,0.34,86.89,111.74,1.93,90.14,-0.15,-4.77,85.22,141.34,50.13,9.2,55.27,26.74,4.01,1.09,0.33,3.77,8.37,18.37,True,True,1.0,True
157,90.0,400,100,340.5128,65.4882,1.6,3.098,60.021,66.2782,1.494,0.7521,90.0,16.27,4.17,0.11,0.22,102.44,107.7,4.6,68.22,10.54,-4.6,74.17,138.98,50.13,16.63,46.08,26.14,10.25,0.45,0.21,5.72,8.07,18.07,True,False,0.0,True
158,90.0,400,100,396.6901,65.0915,1.6002,3.0904,60.0246,67.4147,1.7405,0.6595,90.0,19.1,4.93,0.14,0.34,104.65,125.49,4.65,94.17,12.42,-5.35,101.24,145.19,50.13,20.18,46.08,28.8,12.04,0.58,0.33,7.24,9.4,19.4,True,True,0.0,True
159,90.0,400,100,362.5941,62.6937,1.6054,1.246,66.65,75.6429,1.5909,0.6361,90.09,6.74,5.06,0.31,0.17,92.25,115.07,1.97,89.48,0.43,-4.89,85.01,133.19,50.13,9.8,46.08,27.18,4.25,1.24,0.16,4.15,8.59,18.59,True,False,1.0,True
15,30.0,400,100,107.3383,46.184,1.9209,1.1659,72.7227,75.1244,0.471,0.7053,30.0,1.83,1.78,0.07,0.16,30.28,40.76,1.7,23.52,-0.57,-1.45,21.5,113.95,50.13,2.66,46.08,15.09,1.15,0.29,0.15,1.07,2.54,12.54,True,True,1.0,True
160,90.0,455,100,292.2884,65.8306,1.601,3.0998,60.0098,65.718,1.4588,0.7684,90.0,15.88,4.04,0.1,0.24,102.2,105.23,4.6,64.44,10.28,-4.49,70.24,143.32,50.13,16.3,51.13,25.75,10.01,0.41,0.23,5.65,7.88,17.88,True,False,0.0,True
161,90.0,400,100,425.7644,67.1187,1.6002,1.3406,65.5249,77.8553,1.8681,0.5497,90.01,9.16,6.09,0.38,0.16,93.62,134.68,2.17,119.77,1.82,-5.75,115.85,139.04,50.13,12.66,46.08,30.18,5.77,1.51,0.15,5.23,10.09,20.09,True,True,1.0,True
162,90.0,455,100,311.4914,67.0383,1.6014,1.2474,72.3522,80.2849,1.5546,0.6478,90.0,6.54,5.22,0.28,0.21,91.81,112.16,1.96,85.77,-0.09,-4.78,80.9,136.87,50.13,8.81,51.13,26.79,4.12,1.13,0.2,3.37,8.39,18.39,True,False,1.0,True
163,90.0,455,100,329.3608,62.659,1.6,3.0817,60.1575,66.9343,1.6438,0.6923,90.0,17.93,4.63,0.12,0.31,103.74,118.5,4.61,84.03,11.61,-5.06,90.58,147.79,50.13,18.77,51.13,27.75,11.3,0.49,0.3,6.68,8.88,18.88,True,True,0.0,True
164,90.0,455,100,345.7056,69.5473,1.6008,1.2841,66.1266,75.7577,1.7254,0.5904,90.03,7.8,5.48,0.32,0.21,92.88,124.44,2.05,104.22,0.99,-5.31,99.9,141.14,50.13,11.24,51.13,28.63,4.91,1.27,0.2,4.86,9.32,19.32,True,True,1.0,True
165,90.0,500,100,262.0901,63.3158,1.6,3.0993,60.0032,65.5191,1.4374,0.7784,90.0,15.63,3.96,0.1,0.24,102.0,103.62,4.59,62.2,10.11,-4.42,67.89,146.94,50.13,16.02,55.27,25.52,9.84,0.39,0.23,5.55,7.76,17.76,True,False,0.0,True
166,90.0,500,100,277.5055,67.1756,1.6024,1.2145,72.6909,79.2575,1.522,0.6606,90.01,6.11,5.05,0.27,0.32,91.66,109.88,1.9,82.2,-0.39,-4.68,77.13,140.39,50.13,8.55,55.27,26.44,3.85,1.08,0.31,3.32,8.22,18.22,True,False,1.0,True
167,90.0,500,100,305.4085,69.4574,1.6004,1.2483,70.3786,78.2596,1.675,0.6047,90.0,7.2,5.49,0.3,0.32,92.34,120.77,1.99,99.0,0.24,-5.15,94.08,143.73,50.13,10.23,55.27,28.09,4.54,1.2,0.31,4.19,9.04,19.04,True,True,1.0,True
168,90.0,500,100,290.2133,59.9452,1.6,3.0954,60.0021,66.2301,1.5917,0.7125,90.0,17.38,4.43,0.11,0.33,103.39,114.74,4.62,78.43,11.28,-4.9,84.81,150.88,50.13,18.28,55.27,27.19,10.95,0.45,0.32,6.57,8.59,18.59,True,True,0.0,True
169,95.0,400,100,364.0509,65.867,1.6,3.1,60.0006,66.5502,1.5973,0.7442,95.0,17.47,4.47,0.13,0.24,108.37,115.14,4.63,74.09,11.34,-4.91,80.52,141.29,50.13,17.83,46.08,27.25,11.01,0.5,0.23,6.09,8.63,18.63,True,False,0.0,True
16,30.0,400,100,104.0522,72.0,2.3203,1.132,60.0005,62.4579,0.4565,0.7322,30.0,2.03,1.75,0.07,0.13,30.47,47.73,1.66,21.68,-0.32,-1.4,19.95,115.0,50.13,3.87,46.08,14.93,1.28,0.27,0.12,2.2,2.47,12.47,True,True,0.0,True
170,95.0,400,100,391.9202,67.1671,1.6002,1.3128,68.2909,79.2879,1.7196,0.6236,95.0,8.0,5.7,0.34,0.13,97.76,123.98,2.09,98.67,1.01,-5.29,94.39,135.34,50.13,10.56,46.08,28.57,5.04,1.35,0.12,4.06,9.29,19.29,True,False,1.0,True
171,95.0,400,100,432.9476,64.1031,1.6002,3.0999,60.0015,67.5748,1.8996,0.6424,95.0,21.04,5.39,0.17,0.43,111.25,136.95,4.7,105.74,13.75,-5.84,113.65,149.12,50.13,22.4,46.08,30.52,13.26,0.67,0.42,8.05,10.26,20.26,True,True,0.0,True
172,95.0,400,100,468.1764,67.9544,1.6005,1.3703,63.9709,76.755,2.0542,0.5326,95.0,10.7,6.61,0.44,0.2,99.73,148.12,2.26,134.92,2.77,-6.32,131.37,143.23,50.13,14.84,46.08,32.18,6.74,1.75,0.19,6.16,11.09,21.09,True,True,1.0,True
173,95.0,455,100,311.7625,64.409,1.6003,3.0993,60.0596,65.7407,1.556,0.7621,95.0,16.99,4.31,0.11,0.3,108.1,112.19,4.62,69.64,11.02,-4.79,75.87,145.61,50.13,17.54,51.13,26.8,10.7,0.45,0.29,6.1,8.4,18.4,True,False,0.0,True
174,95.0,455,100,355.8741,63.9286,1.6001,3.0934,60.046,66.9109,1.7761,0.6798,95.0,19.54,5.0,0.14,0.4,110.08,128.04,4.66,92.81,12.72,-5.46,100.07,151.08,50.13,20.64,51.13,29.18,12.31,0.55,0.39,7.39,9.59,19.59,True,True,0.0,True
175,95.0,455,100,333.3857,67.6266,1.601,1.2674,71.5396,80.2892,1.6639,0.641,95.01,7.3,5.59,0.31,0.2,97.23,120.02,2.01,92.84,0.27,-5.12,87.99,138.92,50.13,9.68,51.13,27.97,4.6,1.23,0.19,3.66,8.98,18.98,True,False,1.0,True
176,95.0,455,100,378.4782,68.283,1.601,1.3032,67.211,77.7565,1.8889,0.5715,95.0,8.97,6.15,0.36,0.23,98.41,136.26,2.12,117.36,1.39,-5.81,112.94,144.1,50.13,12.44,51.13,30.4,5.65,1.45,0.22,5.11,10.2,20.2,True,True,1.0,True
177,95.0,500,100,279.1423,62.4943,1.6,3.0988,60.0007,65.8317,1.5309,0.7725,95.0,16.7,4.24,0.11,0.26,107.82,110.36,4.61,67.06,10.82,-4.71,73.18,148.96,50.13,17.03,55.27,26.53,10.52,0.43,0.24,5.84,8.27,18.27,True,False,0.0,True
