idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),stoich_anode (Value),pressure_anode_in_bara (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),fixed Mass (kg),power dependent Mass (kg),Cell dependent Mass (kg),H2 dependent Mass (kg),turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
22,70.0,500,100,201.4093,70.134,1.6003,1.3471,60.1707,65.71,2.8288,1.8968,1.1046,0.7308,70.0,6.13,3.07,0.37,0.15,73.59,79.64,2.02,52.59,0.87,-3.4,50.06,136.87,50.13,9.54,55.27,21.93,True,False,0.0,True
23,90.0,455,100,335.4209,73.5832,1.6003,2.014,60.0004,67.6584,2.5006,2.5626,1.674,0.655,90.0,14.1,4.77,0.35,0.28,99.96,120.7,3.09,91.27,6.37,-5.15,92.49,146.42,50.13,17.07,51.13,28.08,True,True,0.0,True
24,110.0,400,100,582.1816,71.1614,1.6001,2.4625,60.0127,71.0063,1.8509,3.0125,2.5544,0.5545,110.0,25.96,7.61,0.27,0.51,129.13,184.15,3.99,162.66,14.91,-7.86,169.72,161.86,50.13,28.06,46.08,37.59,True,True,0.0,True
25,90.0,500,100,295.1496,72.6505,1.6027,2.0162,60.0211,67.4621,2.7785,2.5651,1.6187,0.676,90.0,13.73,4.61,0.38,0.25,99.75,116.89,3.08,85.16,6.13,-4.98,86.31,149.44,50.13,16.55,55.27,27.48,True,True,0.0,True
26,90.0,500,100,267.5226,69.8091,1.6002,2.0627,60.0104,66.1049,2.8313,2.6126,1.4672,0.743,90.0,12.94,4.09,0.3,0.24,99.39,105.78,3.11,68.21,5.67,-4.51,69.37,146.25,50.13,15.0,55.27,25.85,True,False,0.0,True
27,110.0,455,100,454.1946,67.486,1.6002,2.4628,60.0377,69.9698,2.1205,3.0122,2.2668,0.6141,110.0,22.91,6.66,0.27,0.38,126.9,163.43,3.89,132.04,12.78,-6.97,137.85,160.26,50.13,24.52,51.13,34.48,True,True,0.0,True
28,110.0,455,100,380.9745,67.6844,1.6532,2.4616,60.0078,67.5076,2.9995,3.0115,1.9014,0.7218,110.0,19.95,5.58,0.44,0.3,125.12,141.62,3.8,92.08,10.7,-5.85,96.93,153.33,50.13,21.53,51.13,30.53,True,False,0.0,True
29,110.0,500,100,397.2765,66.0999,1.7266,2.4437,60.1421,69.4471,2.8435,2.9936,2.1788,0.6423,110.0,23.62,6.86,0.48,0.36,127.6,169.5,3.89,121.3,13.24,-6.7,127.83,164.29,50.13,25.35,55.27,33.53,True,True,0.0,True
2,30.0,400,100,104.6528,81.5828,3.0067,1.1563,60.022,63.9741,3.9152,1.7061,0.4592,0.7658,30.0,4.13,2.34,0.23,0.04,32.06,62.2,1.71,20.39,-0.24,-1.41,18.74,116.46,50.13,5.29,46.08,14.96,True,False,0.0,True
30,110.0,500,100,337.7914,73.2608,1.6001,2.3877,60.0007,67.1725,3.1133,2.9372,1.8526,0.7337,110.0,18.41,5.24,0.44,0.3,123.91,133.56,3.67,87.71,9.54,-5.7,91.56,155.73,50.13,20.31,55.27,30.01,True,False,0.0,True
31,130.0,400,100,714.6302,51.3434,1.6135,1.3662,63.8121,81.5116,1.6167,4.9656,3.1355,0.4999,130.34,22.97,10.77,0.06,0.29,142.89,227.94,2.66,215.28,7.88,-9.64,213.52,163.59,50.13,23.52,46.08,43.86,True,True,0.0,False
32,130.0,400,100,566.4738,73.7754,1.6002,2.4635,60.0028,69.0597,1.8989,3.0132,2.4854,0.6567,130.0,25.23,7.22,0.28,0.52,148.81,179.19,3.97,135.11,14.4,-7.64,141.86,159.83,50.13,26.79,46.08,36.84,True,False,0.0,True
33,130.0,455,100,472.1713,69.0437,1.6016,2.4706,60.0058,68.7244,1.8174,3.0105,2.3565,0.6878,130.01,23.95,6.82,0.19,0.43,147.76,170.05,3.93,121.43,13.5,-7.25,127.69,161.47,50.13,24.76,51.13,35.45,True,False,0.0,True
34,130.0,455,100,636.7577,60.5234,1.6443,2.1996,63.5498,73.4303,1.8525,3.7561,3.178,0.5368,130.86,33.18,10.06,0.18,1.37,155.54,235.43,3.9,207.49,17.84,-9.77,215.55,180.11,50.13,34.52,51.13,44.32,True,True,0.0,False
35,130.0,500,100,526.6029,74.4005,1.6001,2.4627,60.0064,70.9849,1.9735,3.0123,2.8881,0.58,130.0,30.33,8.61,0.34,0.65,152.71,208.21,4.11,177.21,17.62,-8.88,185.94,178.78,50.13,32.18,55.27,41.19,True,True,0.0,True
36,150.0,400,100,724.0231,62.2827,1.6035,1.3014,60.1183,74.9465,1.9731,4.9947,3.1767,0.5017,132.34,22.39,10.02,0.1,0.5,145.3,229.5,2.57,217.58,7.83,-9.77,215.63,166.32,50.13,25.81,46.08,44.31,True,True,0.0,False
37,130.0,500,100,418.7301,65.6748,1.6566,2.4323,60.0408,68.5489,2.8285,2.9816,2.2965,0.7062,130.0,23.79,6.86,0.53,0.39,147.86,171.4,3.88,114.47,13.36,-7.06,120.77,165.81,50.13,25.61,55.27,34.8,True,False,0.0,True
38,150.0,400,100,725.8375,48.3961,1.6228,2.2295,62.002,69.9418,1.5593,3.468,3.1847,0.6046,150.02,32.9,9.5,0.15,1.96,175.53,232.84,3.93,188.26,18.09,-9.79,196.56,176.18,50.13,35.58,46.08,44.39,True,False,0.0,False
39,150.0,455,100,727.4206,67.5876,1.6,2.6761,60.0001,74.3074,1.3678,3.0132,3.6304,0.4929,131.12,42.33,11.3,0.16,0.83,163.15,261.71,4.76,251.56,26.67,-11.17,267.06,192.37,50.13,41.9,51.13,49.21,True,True,0.0,False
3,30.0,455,100,93.6595,78.7254,2.9451,1.1499,60.0479,64.1407,3.7,1.6999,0.4674,0.7504,30.0,4.09,2.34,0.19,0.04,31.98,62.02,1.7,21.42,-0.27,-1.44,19.71,121.48,50.13,5.17,51.13,15.05,True,True,0.0,True
40,150.0,455,100,586.8568,71.5533,1.6001,2.4623,60.0703,69.7842,1.8592,3.0121,2.9289,0.6488,150.0,30.82,8.59,0.32,0.71,173.25,211.16,4.13,161.32,17.95,-9.01,170.26,175.04,50.13,32.14,51.13,41.63,True,False,0.0,True
41,150.0,500,100,707.4367,63.6402,1.6398,2.2806,66.2866,85.3995,1.4395,4.6612,3.8799,0.5166,150.87,45.55,14.13,0.06,0.4,182.74,286.65,4.37,260.47,24.97,-11.93,273.5,196.3,50.13,38.99,55.27,51.9,True,True,0.0,False
42,150.0,500,100,508.3423,73.8975,1.6,2.4659,60.23,70.0972,1.9255,3.0129,2.788,0.6749,150.0,28.94,8.21,0.29,0.52,171.54,200.98,4.08,146.93,16.77,-8.57,155.13,175.07,50.13,29.56,55.27,40.11,True,False,0.0,True
4,30.0,455,100,91.2722,78.1094,3.3232,1.147,60.0206,63.8775,3.8775,1.6964,0.4555,0.7711,30.0,4.34,2.56,0.2,0.04,32.02,68.2,1.71,20.01,-0.27,-1.4,18.34,121.49,50.13,5.3,51.13,14.92,True,False,0.0,True
5,30.0,500,100,83.5995,78.9476,1.6248,1.1537,60.0017,63.5762,4.3583,1.7023,0.4585,0.7544,30.0,2.49,1.25,0.25,0.05,31.54,33.56,1.67,20.84,-0.2,-1.41,19.23,124.83,50.13,4.47,55.27,14.95,True,True,0.0,True
6,30.0,500,100,81.7554,77.4069,1.6684,1.1556,60.244,63.6489,4.3223,1.7055,0.4484,0.7713,30.0,2.51,1.26,0.23,0.05,31.53,33.7,1.67,19.69,-0.2,-1.38,18.11,124.55,50.13,4.3,55.27,14.84,True,False,0.0,True
7,50.0,400,100,188.8394,72.499,1.6047,1.2107,60.0065,64.9808,2.4318,1.7606,0.8285,0.6934,50.0,4.33,2.28,0.22,0.12,52.38,59.9,1.79,42.27,-0.0,-2.55,39.72,122.24,50.13,7.09,46.08,18.95,True,True,0.0,True
8,50.0,400,100,178.5312,72.392,1.756,1.1594,60.1746,64.5611,2.9394,1.7092,0.7833,0.7314,50.0,4.14,2.35,0.32,0.12,52.23,61.97,1.72,37.25,-0.23,-2.41,34.61,121.74,50.13,7.08,46.08,18.46,True,False,0.0,True
9,50.0,455,100,162.4219,72.8676,1.6512,1.1821,60.0187,64.8588,2.8772,1.7319,0.8106,0.7075,50.0,4.19,2.3,0.28,0.11,52.29,60.3,1.75,40.31,-0.13,-2.49,37.69,127.14,50.13,7.12,51.13,18.75,True,True,0.0,True
