idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),turbine (t/f),eol (t/f),converged (t/f)
10,20.0,400,120,66.1631,80.0928,1.8215,1.1022,44.3417,45.9423,0.2903,0.775,20.0,1.08,0.71,0.04,0.1,20.51,25.57,1.72,12.65,0.11,-0.89,11.87,True,False,True
110,35.0,455,120,106.6877,82.5469,1.6139,1.1171,45.3865,47.9509,0.5325,0.7391,35.0,1.83,1.2,0.08,0.17,35.88,41.56,1.76,24.95,0.21,-1.63,23.53,True,True,True
111,35.0,500,0,91.6428,66.195,1.6002,2.5497,53.2941,55.565,0.5026,0.821,35.0,3.26,0.8,0.03,0.12,37.62,25.82,2.53,19.8,2.1,-1.54,20.36,True,False,True
112,35.0,500,0,92.9421,71.9991,4.7186,1.1288,44.1064,46.8454,0.5097,0.7572,35.0,1.89,1.89,0.07,0.12,35.19,77.23,1.22,23.04,-0.5,-1.56,20.97,True,True,True
113,35.0,500,30,91.3142,78.7525,3.5448,1.1294,48.6821,51.3751,0.5008,0.7705,35.0,1.85,1.85,0.07,0.11,35.18,62.94,1.31,22.03,-0.55,-1.54,19.94,True,False,True
114,35.0,500,30,93.6296,74.6981,3.8622,1.1132,48.6,51.2366,0.5135,0.7521,35.0,2.06,2.06,0.08,0.13,35.21,70.31,1.31,23.45,-0.62,-1.57,21.26,True,True,True
115,35.0,500,60,92.3544,75.2992,2.4379,1.1204,47.5862,50.2195,0.5065,0.7667,35.0,1.64,1.43,0.07,0.12,35.4,48.44,1.42,22.46,-0.24,-1.55,20.66,True,False,True
116,35.0,500,60,94.7855,76.4858,2.2906,1.1167,47.6034,50.2033,0.5198,0.747,35.0,1.56,1.38,0.08,0.15,35.4,46.71,1.41,23.98,-0.25,-1.59,22.13,True,True,True
117,35.0,500,90,93.1871,77.3051,1.9071,1.1225,45.7757,48.3164,0.5111,0.7655,35.0,1.69,1.23,0.07,0.13,35.67,42.4,1.57,22.71,0.05,-1.57,21.2,True,False,True
118,35.0,500,90,95.7261,75.8704,1.9948,1.145,49.1413,51.9934,0.525,0.7456,35.0,1.9,1.41,0.08,0.12,35.69,45.56,1.61,24.29,0.03,-1.61,22.7,True,True,True
119,40.0,400,0,132.2062,73.2283,4.1134,1.1322,43.3389,46.9927,0.5801,0.7595,40.0,1.89,1.88,0.08,0.08,40.17,76.61,1.22,26.1,-0.43,-1.78,23.89,True,False,True
11,20.0,455,30,55.9485,73.0933,6.8596,1.1166,49.3887,50.968,0.2792,0.7906,20.0,1.98,1.98,0.04,0.09,20.13,67.91,1.31,11.77,-0.65,-0.86,10.26,True,False,True
120,35.0,500,120,96.4865,85.1819,1.6067,1.1191,46.2616,48.5833,0.5292,0.7442,35.0,1.82,1.2,0.08,0.21,35.9,41.11,1.76,24.55,0.19,-1.62,23.12,True,True,True
121,35.0,500,120,93.9972,82.6691,1.6247,1.1138,48.6578,50.8268,0.5155,0.7624,35.0,1.77,1.23,0.08,0.21,35.83,40.5,1.75,23.06,0.11,-1.58,21.59,True,False,True
122,40.0,400,0,137.3753,75.2844,3.8933,1.1487,44.749,48.7554,0.6027,0.731,40.0,1.95,1.95,0.09,0.08,40.17,75.34,1.24,28.69,-0.43,-1.85,26.4,True,True,True
123,40.0,400,30,134.2076,65.9598,1.6,2.4877,52.8908,56.564,0.5888,0.8038,40.0,4.14,1.1,0.04,0.06,43.15,33.4,2.76,24.12,2.6,-1.81,24.91,True,False,True
124,40.0,400,30,138.5644,77.3101,2.7455,1.1294,46.7589,50.3194,0.608,0.7254,40.0,1.7,1.7,0.09,0.11,40.2,59.18,1.3,29.24,-0.45,-1.86,26.93,True,True,True
125,40.0,400,60,135.2243,64.3535,1.6001,2.7927,56.4583,59.8578,0.5933,0.8128,40.0,5.17,1.32,0.04,0.07,43.97,37.24,3.46,23.81,3.29,-1.82,25.28,True,False,True
126,40.0,400,60,140.0405,75.8265,1.7393,1.1233,43.562,47.0543,0.6144,0.7223,40.0,1.41,1.16,0.09,0.12,40.46,41.93,1.41,29.73,-0.08,-1.88,27.76,True,True,True
127,40.0,400,90,135.6718,77.3089,1.6217,1.1237,44.0074,47.3394,0.5953,0.7496,40.0,1.67,1.19,0.09,0.11,40.68,42.0,1.58,27.32,0.11,-1.83,25.6,True,False,True
128,40.0,400,90,141.1729,77.2839,1.6168,1.1274,44.3268,47.8069,0.6194,0.7211,40.0,1.75,1.25,0.09,0.12,40.72,43.57,1.58,30.04,0.12,-1.9,28.25,True,True,True
129,40.0,400,120,137.5609,64.0722,1.6007,2.8082,56.8018,60.2062,0.6036,0.8125,40.0,6.22,1.63,0.04,0.08,44.71,46.72,4.39,24.24,3.89,-1.85,26.28,True,False,True
12,20.0,455,0,55.6424,73.2365,7.0956,1.1828,47.5726,49.2008,0.2777,0.7945,20.0,1.66,1.66,0.04,0.08,20.11,63.27,1.24,11.61,-0.53,-0.85,10.23,True,False,True
130,40.0,400,120,142.3343,75.2973,1.6117,1.1275,43.9087,47.3607,0.6245,0.7207,40.0,2.2,1.39,0.09,0.13,41.03,48.67,1.78,30.31,0.35,-1.92,28.74,True,True,True
131,40.0,455,0,115.346,75.0339,3.7954,1.1574,44.7096,48.1531,0.5757,0.7654,40.0,1.78,1.78,0.08,0.09,40.17,70.15,1.23,25.59,-0.44,-1.77,23.39,True,False,True
132,40.0,455,0,120.3475,65.4607,1.6002,2.6621,56.2295,59.3398,0.6006,0.7891,40.0,4.11,1.04,0.04,0.11,43.21,30.86,2.64,25.4,2.63,-1.84,26.19,True,True,True
133,40.0,455,30,116.198,73.4925,3.1547,1.1178,47.1976,50.3011,0.5799,0.7604,40.0,1.86,1.86,0.09,0.11,40.2,64.86,1.3,26.05,-0.52,-1.78,23.74,True,False,True
134,40.0,455,30,120.1407,74.5972,2.9756,1.1215,47.0739,50.3314,0.5996,0.7357,40.0,1.82,1.81,0.09,0.12,40.22,63.25,1.3,28.28,-0.5,-1.84,25.94,True,True,True
135,40.0,455,60,117.4811,75.428,2.2741,1.1292,48.0144,51.2606,0.5863,0.7567,40.0,1.84,1.58,0.09,0.11,40.45,52.31,1.43,26.53,-0.22,-1.8,24.51,True,False,True
136,40.0,455,60,121.4803,75.9643,2.0388,1.1199,45.664,48.8039,0.6063,0.7325,40.0,1.64,1.39,0.09,0.14,40.49,48.49,1.41,28.77,-0.16,-1.86,26.75,True,True,True
137,40.0,455,90,118.3865,78.0936,1.6556,1.115,44.3073,47.1406,0.5908,0.7557,40.0,1.67,1.2,0.09,0.16,40.71,42.56,1.56,26.79,0.07,-1.81,25.05,True,False,True
138,40.0,455,90,122.4853,80.3614,1.6297,1.1268,44.7451,47.8161,0.6113,0.7311,40.0,1.74,1.24,0.09,0.16,40.75,43.34,1.58,29.09,0.1,-1.87,27.31,True,True,True
139,40.0,455,120,119.2578,79.0448,1.6245,1.1157,43.5324,46.3914,0.5952,0.7556,40.0,2.07,1.31,0.09,0.16,41.0,46.76,1.76,26.99,0.31,-1.83,25.47,True,False,True
13,20.0,455,30,56.7999,72.7097,6.8957,1.1104,48.9244,50.512,0.2835,0.779,20.0,2.0,2.0,0.04,0.09,20.13,69.3,1.3,12.25,-0.66,-0.87,10.72,True,True,True
140,40.0,455,120,123.4625,80.114,1.6209,1.1249,44.402,47.4554,0.6162,0.7306,40.0,2.17,1.38,0.09,0.16,41.04,48.3,1.77,29.34,0.32,-1.89,27.78,True,True,True
141,40.0,500,0,104.4346,74.1586,4.1431,1.143,45.2115,48.3034,0.5728,0.7697,40.0,1.95,1.95,0.08,0.11,40.19,76.19,1.23,25.24,-0.5,-1.76,22.98,True,False,True
142,40.0,500,0,107.5687,74.6101,4.0086,1.1456,45.3347,48.553,0.59,0.7475,40.0,1.96,1.96,0.08,0.12,40.2,75.93,1.24,27.19,-0.49,-1.81,24.89,True,True,True
143,40.0,500,30,105.2181,75.8715,3.1606,1.1229,47.9317,50.9416,0.5771,0.7642,40.0,1.88,1.88,0.08,0.12,40.21,64.66,1.31,25.71,-0.54,-1.77,23.41,True,False,True
144,40.0,500,30,108.4278,75.0084,2.8904,1.1272,47.4396,50.5697,0.5947,0.7419,40.0,1.76,1.76,0.09,0.13,40.22,60.94,1.3,27.71,-0.49,-1.82,25.39,True,True,True
145,40.0,500,60,106.3762,76.9204,2.1073,1.1253,48.5824,51.4892,0.5834,0.7599,40.0,1.66,1.46,0.09,0.14,40.42,48.23,1.42,26.23,-0.26,-1.79,24.18,True,False,True
146,40.0,500,90,107.2853,80.5759,1.661,1.1434,43.4664,46.2135,0.5884,0.7612,40.0,1.76,1.18,0.08,0.16,40.83,42.52,1.6,26.38,0.19,-1.8,24.77,True,False,True
147,40.0,500,60,109.6258,76.2877,2.072,1.1284,47.1991,50.2458,0.6012,0.7386,40.0,1.7,1.45,0.09,0.15,40.48,48.87,1.43,28.2,-0.19,-1.84,26.16,True,True,True
148,40.0,500,90,110.5736,80.8358,1.7147,1.135,45.7594,48.6985,0.6064,0.7378,40.0,1.85,1.32,0.09,0.17,40.79,45.24,1.6,28.49,0.11,-1.86,26.73,True,True,True
149,40.0,500,120,108.04,82.7772,1.6299,1.1199,44.7001,47.3651,0.5925,0.7592,40.0,2.08,1.33,0.09,0.18,41.01,46.7,1.77,26.67,0.28,-1.82,25.14,True,False,True
14,20.0,455,0,56.4813,72.1221,6.9801,1.1844,47.7173,49.3801,0.2819,0.7829,20.0,1.67,1.67,0.04,0.08,20.12,63.17,1.24,12.08,-0.53,-0.86,10.69,True,True,True
150,40.0,500,120,111.4583,82.0295,1.6189,1.1193,45.0312,47.7475,0.6113,0.7367,40.0,2.13,1.38,0.09,0.21,41.06,47.86,1.77,28.77,0.28,-1.87,27.18,True,True,True
151,45.0,400,0,150.3193,74.108,3.4983,1.1407,43.1471,47.2456,0.6595,0.7514,45.0,1.83,1.83,0.1,0.08,45.18,74.08,1.23,30.16,-0.39,-2.02,27.75,True,False,True
152,45.0,400,0,157.1712,76.7986,3.468,1.1338,43.2498,47.3146,0.6896,0.7192,45.0,1.91,1.91,0.1,0.11,45.21,76.78,1.23,33.56,-0.4,-2.12,31.04,True,True,True
153,45.0,400,30,152.1837,63.1854,1.6005,2.7863,52.7639,56.6533,0.6677,0.8081,45.0,5.32,1.25,0.04,0.07,49.19,37.89,3.09,27.08,3.56,-2.05,28.6,True,False,True
154,45.0,400,30,158.5796,75.699,2.1706,1.1315,43.2979,47.3849,0.6958,0.7141,45.0,1.5,1.43,0.1,0.11,45.29,53.54,1.29,34.19,-0.27,-2.13,31.78,True,True,True
155,45.0,400,60,160.053,74.2611,1.6459,1.124,41.2784,45.1572,0.7022,0.712,45.0,1.54,1.2,0.11,0.14,45.58,45.34,1.42,34.64,0.02,-2.15,32.5,True,True,True
156,45.0,400,60,153.3914,63.7867,1.6001,2.8329,56.9048,60.8275,0.673,0.8076,45.0,5.96,1.52,0.04,0.07,49.55,42.25,3.52,27.33,3.81,-2.06,29.07,True,False,True
157,45.0,400,90,154.0943,75.7346,1.63,1.1244,42.4841,46.1616,0.6761,0.7435,45.0,1.93,1.33,0.1,0.12,45.83,47.94,1.58,31.41,0.2,-2.07,29.53,True,False,True
158,45.0,400,120,162.8111,74.257,1.6003,1.1378,46.4761,50.4812,0.7143,0.7084,45.0,2.56,1.67,0.11,0.13,46.14,55.28,1.8,35.46,0.37,-2.19,33.64,True,True,True
159,45.0,400,90,161.3706,76.3219,1.6078,1.1343,44.2617,48.202,0.708,0.7104,45.0,2.04,1.43,0.11,0.13,45.85,49.53,1.6,35.03,0.18,-2.17,33.04,True,True,True
15,20.0,455,90,57.4651,76.9096,2.1012,1.1121,47.8777,49.5443,0.2868,0.7781,20.0,1.0,0.78,0.04,0.09,20.35,26.22,1.54,12.42,-0.06,-0.88,11.48,True,False,True
160,45.0,400,120,156.0818,62.7639,1.6001,2.8638,56.0933,60.0462,0.6848,0.8081,45.0,7.18,1.85,0.04,0.07,50.45,52.99,4.48,27.77,4.56,-2.1,30.23,True,False,True
161,45.0,455,0,130.9463,74.8482,3.4536,1.1464,43.5862,47.4198,0.6535,0.7584,45.0,1.8,1.8,0.09,0.09,45.19,72.47,1.23,29.47,-0.4,-2.0,27.06,True,False,True
162,45.0,455,0,136.0486,74.4582,3.3436,1.1484,44.1373,47.9183,0.679,0.7305,45.0,1.84,1.84,0.1,0.12,45.22,72.89,1.23,32.34,-0.42,-2.08,29.84,True,True,True
163,45.0,455,30,131.9729,73.8665,2.5849,1.1239,46.3705,49.8674,0.6587,0.7531,45.0,1.72,1.71,0.1,0.12,45.22,60.36,1.3,30.01,-0.45,-2.02,27.54,True,False,True
164,45.0,455,30,137.1702,77.2079,2.3774,1.1347,46.997,50.7477,0.6846,0.7247,45.0,1.67,1.67,0.1,0.13,45.23,57.7,1.3,32.97,-0.43,-2.1,30.44,True,True,True
165,45.0,455,60,133.2734,80.9178,1.7427,1.1399,46.5008,50.0886,0.6651,0.7501,45.0,1.61,1.34,0.1,0.12,45.48,45.47,1.44,30.5,-0.12,-2.04,28.34,True,False,True
166,45.0,455,60,138.5034,77.9079,1.6519,1.1299,43.7121,47.2294,0.6912,0.723,45.0,1.54,1.24,0.1,0.16,45.56,44.79,1.42,33.4,-0.05,-2.12,31.23,True,True,True
167,45.0,455,90,134.2247,77.5536,1.6271,1.1214,43.2585,46.5503,0.6699,0.7503,45.0,1.9,1.32,0.1,0.15,45.82,47.42,1.58,30.7,0.16,-2.05,28.8,True,False,True
168,45.0,455,90,139.6338,78.9472,1.6335,1.1284,44.0425,47.5123,0.6969,0.7221,45.0,2.02,1.41,0.1,0.17,45.88,49.53,1.59,33.73,0.17,-2.14,31.76,True,True,True
169,45.0,455,120,135.2464,76.7594,1.6191,1.1184,43.9927,47.1968,0.675,0.7496,45.0,2.37,1.5,0.1,0.17,46.13,52.85,1.77,30.98,0.36,-2.07,29.27,True,False,True
16,20.0,455,60,56.4817,76.743,5.7052,1.1,55.5888,57.1016,0.2819,0.7837,20.0,2.14,2.14,0.04,0.1,20.14,63.09,1.42,12.06,-0.74,-0.86,10.46,True,False,True
170,45.0,455,120,140.8115,77.9589,1.6508,1.1259,41.8603,45.4283,0.7028,0.7222,45.0,2.55,1.55,0.1,0.16,46.27,56.1,1.79,34.01,0.5,-2.16,32.36,True,True,True
171,45.0,500,0,118.4831,74.396,3.5708,1.138,43.5756,47.0362,0.6498,0.7631,45.0,1.83,1.83,0.09,0.12,45.21,74.5,1.22,29.02,-0.43,-1.99,26.6,True,False,True
172,45.0,500,0,122.6376,69.1313,3.1005,1.1481,42.1765,45.7626,0.6726,0.7376,45.0,1.58,1.58,0.1,0.13,45.23,66.96,1.21,31.6,-0.35,-2.06,29.19,True,True,True
173,45.0,500,30,119.3933,73.5449,2.7327,1.1165,46.5713,49.7126,0.6548,0.758,45.0,1.79,1.79,0.1,0.15,45.25,63.44,1.3,29.55,-0.5,-2.01,27.04,True,False,True
174,45.0,500,30,123.5944,75.3871,2.6098,1.1343,48.4878,52.0093,0.6778,0.7321,45.0,1.87,1.87,0.1,0.14,45.24,62.72,1.31,32.19,-0.51,-2.08,29.6,True,True,True
175,45.0,500,60,120.5663,76.8624,1.799,1.122,44.3393,47.4284,0.6612,0.7556,45.0,1.58,1.3,0.1,0.17,45.55,46.67,1.41,29.99,-0.11,-2.03,27.85,True,False,True
176,45.0,500,60,124.8289,77.1866,1.8181,1.1397,44.55,47.9877,0.6846,0.731,45.0,1.74,1.37,0.1,0.16,45.62,48.83,1.44,32.58,-0.03,-2.1,30.45,True,True,True
177,45.0,500,90,122.0797,65.4624,1.6007,2.5252,54.8691,58.0628,0.6695,0.8088,45.0,5.8,1.6,0.05,0.12,49.37,46.63,3.52,27.12,3.52,-2.05,28.59,True,False,True
178,45.0,500,90,125.8454,80.0795,1.6495,1.1266,44.1745,47.3582,0.6902,0.7295,45.0,2.01,1.41,0.1,0.2,45.9,49.53,1.59,32.94,0.16,-2.12,30.98,True,True,True
179,45.0,500,120,122.3928,80.9005,1.6193,1.1353,45.3697,48.4788,0.6713,0.7543,45.0,2.42,1.53,0.1,0.17,46.16,52.56,1.8,30.52,0.37,-2.06,28.83,True,False,True
17,20.0,455,90,58.3724,76.2921,2.2587,1.1099,48.3552,50.036,0.2913,0.7667,20.0,1.08,0.86,0.04,0.09,20.36,28.63,1.54,12.92,-0.07,-0.89,11.95,True,True,True
180,45.0,500,120,126.899,81.1403,1.6041,1.14,47.9218,51.1685,0.696,0.7275,45.0,2.51,1.65,0.1,0.19,46.16,53.99,1.81,33.35,0.31,-2.13,31.52,True,True,True
181,50.0,400,0,168.839,76.5464,3.2448,1.1421,44.0118,48.4642,0.7408,0.7435,50.0,1.99,1.98,0.11,0.09,50.21,77.18,1.24,34.41,-0.4,-2.27,31.74,True,False,True
182,50.0,400,0,177.6416,76.8172,2.7795,1.1486,41.9852,46.7481,0.7794,0.7068,50.0,1.69,1.69,0.12,0.11,50.22,69.56,1.22,38.81,-0.31,-2.39,36.11,True,True,True
183,50.0,400,30,179.2367,77.2484,2.0218,1.1437,45.733,50.3061,0.7864,0.7016,50.0,1.67,1.62,0.12,0.12,50.3,56.37,1.31,39.53,-0.32,-2.41,36.8,True,True,True
184,50.0,400,30,170.2239,75.2578,2.089,1.1391,44.2579,48.6931,0.7469,0.7387,50.0,1.61,1.52,0.11,0.1,50.3,55.31,1.31,35.02,-0.27,-2.29,32.46,True,False,True
185,50.0,400,60,171.5953,75.4575,1.645,1.1318,41.8561,46.1009,0.7529,0.7374,50.0,1.7,1.31,0.11,0.11,50.62,48.59,1.43,35.39,0.04,-2.31,33.12,True,False,True
186,50.0,400,60,180.7825,77.4079,1.6286,1.1432,43.256,47.8304,0.7932,0.7006,50.0,1.83,1.42,0.12,0.13,50.66,50.68,1.45,39.95,0.04,-2.43,37.56,True,True,True
187,50.0,400,90,172.9219,75.6878,1.61,1.1361,43.3357,47.4742,0.7587,0.7365,50.0,2.22,1.51,0.11,0.12,50.94,53.14,1.61,35.73,0.26,-2.33,33.66,True,False,True
188,50.0,400,90,182.3461,75.3355,1.6139,1.1413,42.936,47.3857,0.8001,0.6999,50.0,2.38,1.6,0.12,0.14,51.05,56.18,1.62,40.35,0.33,-2.45,38.22,True,True,True
189,50.0,400,120,184.0354,79.6842,1.6034,1.1498,45.9597,50.5817,0.8075,0.6976,50.0,2.99,1.89,0.12,0.13,51.35,62.61,1.83,40.88,0.52,-2.48,38.93,True,True,True
18,20.0,455,120,58.9077,76.2084,2.0741,1.1162,48.629,50.345,0.294,0.7658,20.0,1.28,0.89,0.04,0.09,20.53,29.49,1.74,13.06,0.07,-0.9,12.23,True,True,True
190,50.0,400,120,174.9689,64.6411,1.6,2.9875,57.4141,61.7164,0.7677,0.8052,50.0,8.35,2.12,0.05,0.08,56.35,59.4,4.68,31.34,5.35,-2.35,34.33,True,False,True
191,50.0,455,0,147.2075,62.9573,1.6001,2.9425,57.3384,60.8839,0.7347,0.8134,50.0,5.64,1.32,0.05,0.11,54.48,37.74,2.93,29.45,3.77,-2.25,30.96,True,False,True
192,50.0,455,0,153.3741,76.3791,2.7444,1.1687,44.1151,48.6517,0.7655,0.7197,50.0,1.74,1.74,0.11,0.11,50.22,67.45,1.24,37.22,-0.35,-2.35,34.52,True,True,True
193,50.0,455,30,148.0363,78.5689,2.3143,1.13,47.083,50.8185,0.7388,0.7461,50.0,1.76,1.76,0.11,0.14,50.26,60.62,1.31,34.14,-0.46,-2.27,31.42,True,False,True
194,50.0,455,30,154.6656,75.7536,2.1308,1.1325,46.1677,50.1272,0.7719,0.7147,50.0,1.69,1.66,0.12,0.16,50.3,58.31,1.3,37.88,-0.4,-2.37,35.11,True,True,True
195,50.0,455,60,149.6581,62.3667,1.6003,2.8882,57.0125,60.726,0.7469,0.8108,50.0,6.75,1.69,0.05,0.1,55.21,46.89,3.59,30.11,4.35,-2.29,32.17,True,False,True
196,50.0,455,60,156.0417,77.2734,1.6482,1.1476,44.0912,48.2089,0.7788,0.7138,50.0,1.84,1.42,0.12,0.15,50.68,50.36,1.45,38.28,0.02,-2.39,35.92,True,True,True
197,50.0,455,90,150.421,78.2104,1.6013,1.1526,44.3665,48.1937,0.7507,0.745,50.0,2.25,1.51,0.11,0.14,50.99,52.3,1.63,34.77,0.28,-2.3,32.74,True,False,True
198,50.0,455,90,157.3194,76.6902,1.6068,1.1352,44.135,48.0073,0.7852,0.7126,50.0,2.29,1.58,0.12,0.18,51.01,54.89,1.61,38.68,0.24,-2.41,36.51,True,True,True
199,50.0,455,120,151.543,76.3942,1.6161,1.1293,43.3542,47.062,0.7563,0.7441,50.0,2.72,1.68,0.11,0.16,51.31,59.11,1.8,35.09,0.5,-2.32,33.26,True,False,True
19,20.0,455,60,57.4736,75.1517,5.7422,1.1223,59.054,60.6854,0.2868,0.77,20.0,2.33,2.33,0.04,0.09,20.13,64.62,1.45,12.63,-0.81,-0.88,10.95,True,True,True
1,20.0,400,0,63.4629,71.4647,7.5057,1.169,46.7557,48.6054,0.2784,0.7917,20.0,1.73,1.73,0.04,0.06,20.1,67.1,1.24,11.71,-0.53,-0.85,10.32,True,False,True
200,50.0,455,120,158.6535,75.2939,1.6022,1.1367,43.8405,47.7144,0.7918,0.7121,50.0,2.87,1.76,0.12,0.18,51.41,61.35,1.81,39.04,0.54,-2.43,37.15,True,True,True
201,50.0,500,0,133.2374,63.5591,1.601,2.797,55.2291,58.5276,0.7307,0.8142,50.0,5.31,1.25,0.05,0.13,54.24,37.56,2.79,29.23,3.54,-2.24,30.53,True,False,True
202,50.0,500,0,138.8363,63.4899,1.6003,2.7236,55.7127,59.3277,0.7614,0.7814,50.0,5.37,1.32,0.05,0.14,54.24,39.12,2.72,32.74,3.51,-2.34,33.92,True,True,True
203,50.0,500,30,133.8044,76.2723,2.2933,1.1256,45.5888,49.1155,0.7338,0.7519,50.0,1.7,1.66,0.11,0.16,50.31,59.67,1.3,33.52,-0.4,-2.25,30.87,True,False,True
204,50.0,500,30,140.0612,65.1279,1.6003,2.7003,57.791,61.4524,0.7682,0.7789,50.0,5.94,1.58,0.05,0.14,54.55,43.58,3.01,33.2,3.72,-2.36,34.56,True,True,True
205,50.0,500,60,134.9646,79.0976,1.7166,1.1302,44.4541,47.9357,0.7402,0.7501,50.0,1.74,1.4,0.11,0.17,50.62,49.85,1.43,33.94,-0.07,-2.27,31.6,True,False,True
206,50.0,500,60,140.3944,78.383,1.6599,1.1382,44.0268,47.6855,0.77,0.7221,50.0,1.79,1.4,0.11,0.19,50.69,50.14,1.44,37.27,-0.01,-2.36,34.89,True,True,True
207,50.0,500,90,136.5248,64.7638,1.6,2.7313,55.7989,59.3187,0.7488,0.8105,50.0,6.98,1.82,0.05,0.12,55.33,52.12,3.81,30.2,4.39,-2.3,32.29,True,False,True
208,50.0,500,90,142.608,64.2053,1.6,2.7729,55.3026,58.9507,0.7821,0.7812,50.0,7.4,1.89,0.05,0.14,55.7,54.44,3.87,33.64,4.71,-2.4,35.95,True,True,True
209,50.0,500,120,137.0029,77.3817,1.6006,1.1327,44.4406,47.7584,0.7514,0.7492,50.0,2.69,1.67,0.11,0.2,51.32,58.16,1.8,34.51,0.46,-2.3,32.66,True,False,True
20,20.0,500,0,51.2683,71.0703,7.1908,1.1659,46.0468,47.5319,0.2812,0.7858,20.0,1.62,1.62,0.04,0.1,20.14,64.92,1.23,11.98,-0.52,-0.86,10.59,True,True,True
210,50.0,500,120,142.7261,76.7651,1.6378,1.1405,43.5088,47.1939,0.7828,0.7211,50.0,2.92,1.76,0.11,0.2,51.46,62.0,1.82,37.96,0.58,-2.4,36.13,True,True,True
211,55.0,400,0,187.7218,78.175,2.76,1.1456,42.6883,47.4866,0.8236,0.7356,55.0,1.82,1.82,0.13,0.11,55.23,72.99,1.23,38.85,-0.33,-2.53,35.99,True,False,True
212,55.0,400,30,188.9961,61.3237,1.6007,3.1011,57.5515,62.1237,0.8292,0.8041,55.0,7.38,1.72,0.05,0.08,60.79,47.06,3.45,33.94,4.96,-2.54,36.36,True,False,True
213,55.0,400,0,198.8914,78.0656,2.3731,1.1605,41.9954,47.2684,0.8726,0.6945,55.0,1.65,1.65,0.13,0.12,55.25,66.49,1.23,44.43,-0.27,-2.68,41.49,True,True,True
214,55.0,400,30,200.6293,78.6693,1.6234,1.1536,43.135,48.2455,0.8803,0.6903,55.0,1.51,1.38,0.14,0.13,55.39,50.66,1.31,45.16,-0.17,-2.7,42.3,True,True,True
