idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
100,25.0,500,0,65.232,74.5923,4.9985,1.2966,60.0215,62.02,0.3578,0.7709,25.0,2.07,2.07,0.05,0.1,25.14,57.42,1.34,15.73,-0.67,-1.1,13.96,102.21,True,True,0.0,True
1010,100.0,500,60,329.2581,61.9356,1.6001,3.0906,60.0862,66.7671,1.8058,0.6928,100.0,18.0,4.51,0.14,0.42,114.05,113.35,4.0,92.23,11.87,-5.54,98.57,112.24,True,True,0.0,True
1011,100.0,500,60,292.469,61.5385,1.6,3.1365,60.16,65.6693,1.604,0.7698,100.0,16.04,3.93,0.11,0.34,112.56,100.68,4.02,70.67,10.59,-4.92,76.34,111.01,True,False,0.0,True
1012,100.0,500,60,304.4833,60.0938,1.6008,1.186,60.049,65.0072,1.6699,0.6714,100.03,5.09,4.08,0.3,0.87,102.21,104.87,1.63,88.55,-0.15,-5.12,83.27,104.11,True,False,1.0,True
1013,100.0,500,90,333.8817,62.4164,1.6001,3.0897,60.0069,66.7258,1.8312,0.6905,100.0,19.69,5.0,0.14,0.44,115.27,127.47,4.49,93.9,12.87,-5.62,101.16,113.31,True,True,0.0,True
1014,100.0,500,90,348.3858,56.5748,1.6,1.2088,60.1191,66.3837,1.9107,0.5962,100.0,7.78,5.21,0.36,0.93,103.86,133.0,1.91,114.41,1.09,-5.86,109.63,105.8,True,True,1.0,True
1015,100.0,500,90,295.5349,63.2236,1.6002,3.1198,60.0132,65.6353,1.6208,0.7682,100.0,17.41,4.35,0.11,0.34,113.51,112.84,4.48,71.64,11.37,-4.97,78.04,111.87,True,False,0.0,True
1016,100.0,500,90,308.1755,56.2258,1.6014,1.1825,60.1491,65.1029,1.6902,0.6687,100.01,6.33,4.53,0.31,0.92,103.04,117.76,1.82,90.03,0.43,-5.18,85.28,104.89,True,False,1.0,True
1017,100.0,500,120,338.7977,63.9599,1.6001,3.0836,60.0028,66.7914,1.8581,0.6879,100.0,21.44,5.51,0.14,0.45,116.52,143.77,5.04,95.73,13.9,-5.7,103.93,114.41,True,True,0.0,True
1018,100.0,500,120,352.6723,57.24,1.6003,1.2129,60.0296,66.896,1.9342,0.5937,100.01,9.33,5.77,0.37,0.75,104.69,149.68,2.16,116.26,1.89,-5.93,112.22,106.78,True,True,1.0,True
1019,100.0,500,120,298.7275,63.7368,1.6001,3.1207,60.0257,65.6708,1.6384,0.7672,100.0,18.91,4.78,0.12,0.35,114.59,126.77,5.04,72.57,12.25,-5.03,79.79,112.81,True,False,0.0,True
101,25.0,455,120,75.2398,46.5025,2.0841,1.1521,68.9861,70.6434,0.3755,0.7449,25.02,1.76,1.53,0.06,0.2,25.5,37.85,1.81,17.4,-0.33,-1.15,15.92,97.87,True,False,1.0,True
1020,100.0,500,120,311.5232,55.4792,1.6,1.1838,60.03,64.9395,1.7085,0.6676,100.02,7.64,4.96,0.31,0.97,103.98,132.2,2.06,91.19,1.1,-5.24,87.05,105.72,True,False,1.0,True
1021,105.0,400,0,483.8675,60.6037,1.6002,3.1349,60.0012,68.3264,2.123,0.6189,105.0,18.51,4.44,0.2,0.51,119.78,109.08,3.31,122.74,12.74,-6.51,128.96,103.37,True,True,0.0,True
1022,105.0,400,0,529.8167,61.7318,1.6001,1.3402,60.0098,69.9297,2.3246,0.5099,105.0,6.93,5.04,0.55,0.62,108.06,119.42,1.58,157.48,1.1,-7.13,151.45,96.07,True,True,1.0,True
1023,105.0,400,0,397.3551,56.1662,1.6002,3.2076,60.0018,66.3444,1.7434,0.7373,105.0,15.21,3.51,0.14,0.35,117.19,89.57,3.31,81.96,10.47,-5.35,87.08,101.29,True,False,0.0,True
1024,105.0,400,0,422.5007,62.3288,1.6015,1.2688,60.1557,66.8058,1.8537,0.6293,105.01,4.14,3.79,0.38,0.62,106.35,95.32,1.42,105.41,-0.47,-5.69,99.26,94.31,True,False,1.0,True
1025,105.0,400,30,493.6217,59.9136,1.6,3.1361,60.0418,68.542,2.1658,0.6141,105.0,20.58,5.05,0.21,0.51,121.25,122.86,3.7,126.15,13.96,-6.64,133.46,104.67,True,True,0.0,True
1026,105.0,400,30,542.6709,63.1326,1.6,1.3513,60.0202,69.9177,2.381,0.5047,105.02,9.0,5.72,0.58,0.68,109.56,135.06,1.79,162.43,2.2,-7.3,157.32,97.38,True,True,1.0,True
1027,105.0,400,30,401.8453,56.294,1.6,3.2046,60.0005,66.4414,1.7631,0.7356,105.0,16.72,3.97,0.14,0.35,118.24,100.01,3.69,83.16,11.33,-5.41,89.08,102.24,True,False,0.0,True
1028,105.0,400,30,430.3128,55.0394,1.6001,1.2618,60.0276,69.4584,1.888,0.6198,105.03,5.5,4.5,0.4,0.26,106.68,107.1,1.58,108.99,0.18,-5.79,103.38,95.17,True,False,1.0,True
1029,105.0,400,60,504.3986,59.9839,1.6001,3.1346,60.1348,68.8024,2.2131,0.6088,105.0,22.79,5.7,0.22,0.53,122.83,138.92,4.15,129.97,15.26,-6.79,138.44,106.06,True,True,0.0,True
102,25.0,500,0,68.5978,63.326,2.034,1.1205,60.4337,61.9676,0.3762,0.7495,25.41,0.33,0.33,0.06,0.24,25.71,24.57,1.12,17.27,-0.83,-1.15,15.28,101.11,True,True,1.0,True
1030,105.0,400,60,406.6129,56.4825,1.6001,3.2001,60.0523,66.6276,1.784,0.7337,105.0,18.29,4.44,0.15,0.35,119.34,111.99,4.13,84.46,12.23,-5.47,91.21,103.23,True,False,0.0,True
1031,105.0,400,60,556.4013,65.6072,1.6001,1.3665,60.0103,69.4035,2.4412,0.5003,105.0,11.26,6.38,0.6,0.87,111.34,153.25,2.04,167.52,3.43,-7.49,163.47,98.8,True,True,1.0,True
1032,105.0,400,60,435.7477,55.3554,1.6001,1.2664,60.202,69.7822,1.9119,0.6176,105.02,6.98,5.03,0.41,0.26,107.64,120.01,1.78,110.76,0.91,-5.86,105.8,96.1,True,False,1.0,True
1033,105.0,400,90,516.3481,61.0184,1.6001,3.1217,60.0433,68.9944,2.2655,0.6026,105.0,25.09,6.39,0.23,0.53,124.46,157.7,4.65,134.33,16.63,-6.95,144.01,107.51,True,True,0.0,True
1034,105.0,400,90,573.3502,67.9043,1.6001,1.3845,60.0075,69.2,2.5156,0.494,105.0,13.79,7.14,0.63,1.03,113.3,175.12,2.34,174.06,4.84,-7.72,171.19,100.39,True,True,1.0,True
1035,105.0,400,90,411.7345,55.3567,1.6,3.1865,60.0207,66.9677,1.8065,0.731,105.0,19.88,4.94,0.15,0.31,120.4,125.75,4.62,85.97,13.14,-5.54,93.56,104.23,True,False,0.0,True
1036,105.0,400,90,442.7479,53.9583,1.6002,1.2699,60.3011,70.6727,1.9426,0.6133,105.05,8.54,5.63,0.42,0.22,108.61,135.24,2.01,113.3,1.69,-5.96,109.03,97.09,True,False,1.0,True
1037,105.0,400,120,529.8478,61.1299,1.6001,3.1152,60.0077,69.227,2.3247,0.5959,105.0,27.63,7.12,0.24,0.54,126.29,179.88,5.24,139.27,18.17,-7.13,150.31,109.11,True,True,0.0,True
1038,105.0,400,120,417.1226,56.6183,1.6002,3.2129,61.2868,67.7579,1.8301,0.73,105.0,21.74,5.49,0.15,0.39,121.79,141.62,5.24,87.27,14.17,-5.61,95.83,105.4,True,False,0.0,True
1039,105.0,400,120,596.0631,68.6257,1.6001,1.4043,60.0042,69.2429,2.6153,0.4846,105.0,16.75,8.04,0.67,1.17,115.55,202.37,2.69,183.2,6.52,-8.02,181.7,102.25,True,True,1.0,True
103,25.0,500,0,64.1106,75.0197,4.9882,1.2989,60.0438,62.0078,0.3516,0.7842,25.0,2.03,2.03,0.05,0.09,25.14,56.31,1.34,15.03,-0.66,-1.08,13.29,102.18,True,False,0.0,True
1040,105.0,400,120,444.0096,60.454,1.6003,1.2797,60.0168,67.4514,1.9481,0.6203,105.0,10.06,5.85,0.41,0.54,110.17,150.76,2.27,112.37,2.54,-5.98,108.94,98.04,True,False,1.0,True
1041,105.0,455,0,393.2736,62.5324,1.6001,3.1239,60.0054,67.0588,1.9628,0.6627,105.0,16.9,4.01,0.16,0.53,118.58,100.84,3.27,105.63,11.56,-6.02,111.18,107.41,True,True,0.0,True
1042,105.0,455,0,339.5313,59.0296,1.6,3.1656,60.001,65.9185,1.6945,0.7552,105.0,14.56,3.38,0.13,0.36,116.66,87.05,3.26,76.91,9.96,-5.2,81.67,105.94,True,False,0.0,True
1043,105.0,455,0,418.635,53.5405,1.6001,1.2547,60.0183,68.8929,2.0893,0.559,105.01,4.96,4.45,0.43,0.52,106.47,107.34,1.45,132.2,-0.23,-6.41,125.56,99.89,True,True,1.0,True
1044,105.0,455,0,359.5618,49.9808,1.6005,1.2194,60.0005,66.1762,1.7945,0.648,105.03,3.49,3.49,0.34,0.64,106.02,92.22,1.36,98.97,-0.93,-5.5,92.55,98.96,True,False,1.0,True
1045,105.0,455,30,400.3424,61.7808,1.6018,3.1256,62.453,69.582,1.998,0.6574,105.0,18.78,4.75,0.17,0.55,119.75,113.47,3.66,108.49,12.41,-6.13,114.77,108.6,True,True,0.0,True
1046,105.0,455,30,424.3275,56.8711,1.6006,1.2608,60.0192,68.9131,2.1178,0.5573,105.01,6.6,5.0,0.44,0.54,107.59,120.18,1.63,134.33,0.61,-6.5,128.44,100.92,True,True,1.0,True
1047,105.0,455,30,343.0716,58.6575,1.6002,3.1935,60.0254,65.6094,1.7122,0.7554,105.0,16.15,3.8,0.13,0.43,117.91,97.14,3.67,77.68,10.91,-5.25,83.34,106.94,True,False,0.0,True
1048,105.0,455,30,361.4302,55.4419,1.6003,1.2167,60.0068,66.6789,1.8038,0.6479,105.04,4.73,4.1,0.35,0.52,106.54,102.34,1.51,99.52,-0.33,-5.53,93.66,99.74,True,False,1.0,True
1049,105.0,455,60,405.8864,63.6845,1.6001,3.0825,60.0009,67.7714,2.0257,0.6544,105.0,20.37,5.14,0.17,0.46,120.86,127.16,4.04,110.54,13.5,-6.21,117.83,109.6,True,True,0.0,True
104,25.0,500,0,67.4719,61.1471,2.0765,1.1175,60.7053,62.2259,0.37,0.7623,25.44,0.32,0.32,0.06,0.22,25.72,24.67,1.11,16.55,-0.85,-1.13,14.57,101.11,True,False,1.0,True
1050,105.0,455,60,432.7047,54.8966,1.6003,1.263,60.0045,69.8107,2.1596,0.5515,105.0,8.35,5.68,0.46,0.44,108.57,135.58,1.83,138.12,1.49,-6.62,132.99,102.02,True,True,1.0,True
1051,105.0,455,60,346.8096,58.175,1.6,3.1733,60.0728,66.0694,1.7309,0.7529,105.0,17.58,4.27,0.13,0.37,118.81,108.65,4.09,78.92,11.7,-5.31,85.3,107.84,True,False,0.0,True
1052,105.0,455,60,366.6624,54.8387,1.6015,1.2227,60.3512,67.0732,1.83,0.6455,105.24,6.17,4.62,0.36,0.54,107.68,114.97,1.71,101.36,0.36,-5.61,96.11,100.65,True,False,1.0,True
1053,105.0,455,90,412.8309,61.9513,1.6,3.1298,60.0104,67.2638,2.0604,0.6533,105.0,22.62,5.66,0.17,0.59,122.72,143.42,4.61,112.64,14.94,-6.32,121.26,111.02,True,True,0.0,True
1054,105.0,455,90,438.9185,59.6569,1.6002,1.2753,60.018,68.62,2.1906,0.5519,105.05,10.21,6.17,0.46,0.67,110.21,152.5,2.08,140.02,2.49,-6.72,135.79,103.2,True,True,1.0,True
1055,105.0,455,90,350.6912,58.5954,1.6005,3.1875,60.0159,65.8067,1.7502,0.7525,105.0,19.22,4.71,0.13,0.42,120.07,121.87,4.61,79.87,12.69,-5.37,87.19,108.88,True,False,0.0,True
1056,105.0,455,90,369.6336,55.305,1.6001,1.2218,60.2315,67.5014,1.8448,0.6437,105.05,7.52,5.11,0.36,0.45,108.26,128.42,1.91,102.47,1.05,-5.66,97.86,101.5,True,False,1.0,True
1057,105.0,455,120,420.3761,63.4103,1.6002,3.1039,60.006,67.6779,2.098,0.6484,105.0,24.6,6.29,0.18,0.54,124.02,162.35,5.15,115.64,16.07,-6.43,125.27,112.26,True,True,0.0,True
1058,105.0,455,120,452.4286,58.0207,1.6002,1.286,62.1741,72.3479,2.258,0.54,105.0,12.41,7.22,0.49,0.47,111.15,174.73,2.38,146.78,3.41,-6.93,143.26,104.58,True,True,1.0,True
1059,105.0,455,120,354.9141,59.6807,1.6,3.1369,60.2099,66.7574,1.7713,0.7482,105.0,20.63,5.25,0.14,0.32,120.83,137.05,5.1,81.51,13.41,-5.43,89.49,109.76,True,False,0.0,True
105,25.0,500,30,65.6564,73.9106,4.9968,1.2073,60.1043,62.0548,0.3601,0.7663,25.0,2.35,2.35,0.05,0.11,25.16,63.79,1.4,15.98,-0.78,-1.1,14.09,102.38,True,True,0.0,True
1060,105.0,455,120,373.3423,55.7793,1.6003,1.2257,60.0217,66.9496,1.8633,0.6435,105.0,8.99,5.56,0.36,0.53,109.32,144.19,2.16,103.53,1.82,-5.71,99.64,102.42,True,False,1.0,True
1061,105.0,500,0,343.8901,61.9305,1.6001,2.9928,60.2116,67.9763,1.886,0.6809,105.0,15.51,3.92,0.15,0.33,117.07,96.9,3.12,98.38,10.38,-5.78,102.98,110.67,True,True,0.0,True
1062,105.0,500,0,360.786,56.1008,1.6011,1.2168,60.2972,67.2223,1.9787,0.589,105.02,4.15,4.08,0.38,0.79,106.26,101.72,1.39,119.78,-0.77,-6.07,112.94,103.52,True,True,1.0,True
1063,105.0,500,0,303.7714,62.5454,1.6001,3.1356,60.2216,65.8235,1.666,0.766,105.0,14.16,3.32,0.12,0.37,116.34,85.59,3.23,73.97,9.62,-5.11,78.49,109.83,True,False,0.0,True
1064,105.0,500,0,319.8864,55.9568,1.6005,1.1891,60.0589,65.3569,1.7544,0.6642,105.05,3.09,3.09,0.32,0.86,106.23,90.15,1.32,94.18,-1.21,-5.38,87.58,102.85,True,False,1.0,True
1065,105.0,500,30,348.1793,58.1507,1.6003,3.1095,60.1281,67.1279,1.9096,0.6837,105.01,17.76,4.35,0.15,0.45,119.02,108.34,3.62,99.12,11.92,-5.86,105.18,112.09,True,True,0.0,True
1066,105.0,500,30,306.7659,60.7845,1.6001,3.1372,60.0166,65.7807,1.6824,0.765,105.0,15.6,3.74,0.12,0.36,117.33,95.44,3.61,74.86,10.46,-5.16,80.16,110.73,True,False,0.0,True
1067,105.0,500,30,364.5963,57.7958,1.6003,1.2309,60.026,67.9942,1.9996,0.5871,105.01,5.73,4.65,0.39,0.55,107.03,113.45,1.57,121.39,0.1,-6.13,115.35,104.51,True,True,1.0,True
1068,105.0,500,30,321.1516,55.0535,1.6001,1.1919,60.0027,65.6404,1.7613,0.6632,105.03,4.34,3.93,0.32,0.73,106.49,99.92,1.48,94.71,-0.59,-5.4,88.72,103.64,True,False,1.0,True
1069,105.0,500,60,309.9583,60.0071,1.6,3.1537,60.0383,65.667,1.6999,0.7646,105.01,17.15,4.17,0.12,0.39,118.5,106.71,4.06,75.69,11.38,-5.21,81.86,111.71,True,False,0.0,True
106,25.0,500,30,67.5683,60.3878,2.0484,1.1233,61.1153,62.6237,0.3706,0.7489,25.0,0.65,0.65,0.05,0.24,25.3,26.91,1.25,17.03,-0.68,-1.14,15.21,101.31,True,True,1.0,True
1070,105.0,500,60,353.1322,66.0942,1.6001,3.0731,60.1529,67.0955,1.9367,0.6803,105.0,19.34,4.86,0.15,0.49,120.12,121.58,4.01,101.12,12.76,-5.94,107.94,113.09,True,True,0.0,True
1071,105.0,500,60,371.0786,52.9816,1.6003,1.2258,60.0573,67.9322,2.0352,0.5825,105.01,7.26,5.2,0.4,0.61,108.08,127.77,1.76,124.4,0.82,-6.24,118.99,105.48,True,True,1.0,True
1072,105.0,500,60,324.5471,53.8777,1.6,1.1952,60.1739,66.1015,1.78,0.6611,105.03,5.67,4.42,0.33,0.66,107.28,111.73,1.66,96.05,0.06,-5.46,90.66,104.48,True,False,1.0,True
1073,105.0,500,90,376.3405,55.5252,1.6002,1.2292,60.2126,67.7343,2.064,0.5809,105.01,8.91,5.74,0.41,0.73,109.32,143.69,1.98,126.46,1.65,-6.33,121.78,106.52,True,True,1.0,True
1074,105.0,500,90,358.3403,61.5495,1.6,3.093,60.0586,67.1776,1.9653,0.6783,105.0,21.29,5.4,0.15,0.48,121.52,136.81,4.53,102.98,13.95,-6.03,110.9,114.31,True,True,0.0,True
1075,105.0,500,90,313.3163,61.339,1.6,3.1069,60.0552,66.343,1.7184,0.7611,105.0,18.47,4.66,0.13,0.3,119.24,119.62,4.49,77.05,12.06,-5.27,83.85,112.54,True,False,0.0,True
1076,105.0,500,90,327.6913,56.0797,1.6022,1.1943,60.0192,65.5092,1.7972,0.6613,105.01,7.01,4.85,0.33,0.84,108.36,125.27,1.87,96.94,0.74,-5.51,92.16,105.32,True,False,1.0,True
1077,105.0,500,120,316.7552,62.7147,1.6,3.1227,60.0488,66.0149,1.7372,0.761,105.0,20.13,5.1,0.13,0.36,120.53,134.42,5.07,77.92,13.07,-5.33,85.66,113.59,True,False,0.0,True
1078,105.0,500,120,381.5504,57.4118,1.6003,1.2331,60.0295,67.6513,2.0926,0.5791,105.0,10.62,6.3,0.41,0.74,110.48,161.94,2.24,128.56,2.55,-6.42,124.7,107.6,True,True,1.0,True
1079,105.0,500,120,364.0125,63.9982,1.6006,3.0817,60.0026,67.1703,1.9964,0.6752,105.0,23.18,5.95,0.16,0.5,122.89,154.52,5.08,105.17,15.06,-6.12,114.11,115.51,True,True,0.0,True
107,25.0,500,30,64.5008,75.3239,4.9976,1.2084,60.0163,61.9442,0.3538,0.7797,25.0,2.3,2.3,0.05,0.1,25.15,62.68,1.4,15.26,-0.77,-1.08,13.41,102.35,True,False,0.0,True
1080,105.0,500,120,330.8329,56.3987,1.6003,1.1967,60.0167,65.8195,1.8144,0.6599,105.0,8.4,5.33,0.34,0.75,109.16,140.41,2.1,98.11,1.45,-5.57,93.99,106.2,True,False,1.0,True
1081,110.0,400,0,596.2109,68.0746,1.6001,1.4002,60.0245,69.2602,2.6159,0.4842,110.0,9.23,5.61,0.67,1.18,115.47,134.39,1.71,183.35,2.6,-8.02,177.92,97.52,True,True,1.0,True
1082,110.0,400,0,529.4103,61.4749,1.6001,3.1122,60.0012,69.1771,2.3228,0.5961,110.0,20.37,4.94,0.24,0.55,126.22,119.33,3.33,139.12,14.05,-7.12,146.05,104.54,True,True,0.0,True
1083,110.0,400,0,422.046,56.8263,1.6003,3.1885,60.0209,66.8638,1.8518,0.728,110.0,16.15,3.77,0.16,0.35,122.9,95.15,3.31,88.63,11.12,-5.68,94.07,101.88,True,False,0.0,True
1084,110.0,400,0,454.1435,57.118,1.6,1.2819,60.0984,69.1817,1.9926,0.6129,110.03,4.8,4.26,0.43,0.34,111.35,102.36,1.46,116.27,-0.15,-6.11,110.01,94.73,True,False,1.0,True
1085,110.0,400,30,542.2785,60.7757,1.6001,3.1064,60.0553,69.607,2.3793,0.5894,110.0,22.72,5.65,0.25,0.54,127.86,134.97,3.72,143.93,15.43,-7.3,152.07,106.02,True,True,0.0,True
1086,110.0,400,30,618.9629,67.1793,1.6001,1.4245,60.0047,70.1319,2.7157,0.4736,110.0,12.04,6.55,0.72,1.04,117.27,154.06,1.96,192.96,4.21,-8.33,188.84,99.29,True,True,1.0,True
1087,110.0,400,30,427.0682,57.548,1.6001,3.1779,60.1054,67.2,1.8738,0.7256,110.0,17.73,4.27,0.16,0.33,123.96,106.3,3.69,90.09,11.99,-5.75,96.34,102.88,True,False,0.0,True
1088,110.0,400,30,459.876,57.3626,1.6004,1.2857,60.0294,69.6426,2.0177,0.6103,110.01,6.34,4.83,0.44,0.31,112.27,114.49,1.63,118.22,0.63,-6.19,112.66,95.7,True,False,1.0,True
1089,110.0,400,60,557.2375,60.2871,1.6001,3.0897,60.0519,69.8666,2.4449,0.5816,110.0,25.22,6.41,0.27,0.55,129.64,153.47,4.16,149.65,16.91,-7.5,159.06,107.6,True,True,0.0,True
108,25.0,500,30,66.502,64.3714,2.1459,1.1136,61.1575,62.5857,0.3647,0.7628,25.06,0.64,0.64,0.05,0.25,25.37,27.75,1.24,16.3,-0.73,-1.12,14.45,101.31,True,False,1.0,True
1090,110.0,400,60,432.2222,57.7626,1.6002,3.181,60.032,67.1485,1.8964,0.7241,110.0,19.44,4.76,0.16,0.35,125.19,119.05,4.13,91.44,13.0,-5.82,98.63,103.96,True,False,0.0,True
1091,110.0,400,60,650.3144,67.2048,1.6001,1.471,60.0026,70.1462,2.8533,0.4618,110.0,15.65,7.54,0.78,1.25,120.13,179.11,2.3,205.8,6.4,-8.75,203.45,101.57,True,True,1.0,True
1092,110.0,400,60,465.1439,57.4355,1.6004,1.2909,60.0023,68.795,2.0408,0.61,110.01,7.92,5.29,0.45,0.4,113.5,128.13,1.84,119.63,1.44,-6.26,114.82,96.7,True,False,1.0,True
1093,110.0,400,90,575.041,58.8828,1.6001,3.0695,60.0049,69.9742,2.523,0.5725,110.0,27.99,7.21,0.29,0.6,131.67,175.64,4.66,156.54,18.57,-7.74,167.37,109.34,True,True,0.0,True
1094,110.0,400,90,678.8885,67.6142,1.6001,1.6501,60.0008,70.8442,2.9787,0.4576,110.0,20.98,8.65,0.76,1.19,124.27,207.35,2.87,215.98,10.19,-9.14,217.04,104.92,True,True,1.0,True
1095,110.0,400,90,437.7776,57.5009,1.6,3.1804,60.0829,67.2992,1.9208,0.7221,110.0,21.21,5.28,0.17,0.35,126.44,133.71,4.64,92.97,14.04,-5.89,101.12,105.07,True,False,0.0,True
1096,110.0,400,90,471.0141,59.8174,1.6,1.2999,60.1004,69.3386,2.0666,0.6081,110.0,9.62,5.88,0.46,0.37,114.57,143.85,2.08,121.51,2.33,-6.34,117.5,97.77,True,False,1.0,True
1097,110.0,400,120,597.3542,57.4621,1.6,3.046,60.394,70.5657,2.6209,0.5607,110.0,31.16,8.16,0.31,0.67,133.97,202.79,5.24,165.42,20.45,-8.04,177.83,111.34,True,True,0.0,True
1098,110.0,400,120,676.8269,65.7379,1.6,2.0559,60.0096,71.1848,2.9696,0.4788,110.0,27.37,9.35,0.61,1.0,129.62,229.77,3.85,209.6,15.46,-9.11,215.96,108.95,True,True,1.0,True
1099,110.0,400,120,443.6138,58.1295,1.6,3.1727,60.0084,67.3658,1.9464,0.7198,110.0,23.02,5.81,0.17,0.35,127.73,150.6,5.21,94.61,15.11,-5.97,103.75,106.21,True,False,0.0,True
109,25.0,500,60,66.0787,74.3766,4.9998,1.12,60.0012,61.8534,0.3624,0.7621,25.0,2.62,2.62,0.05,0.13,25.18,71.08,1.46,16.22,-0.89,-1.11,14.21,102.55,True,True,0.0,True
10,20.0,400,60,70.6762,46.8327,2.2474,1.1312,71.1781,72.7277,0.3101,0.7293,20.42,0.91,0.91,0.05,0.15,20.62,27.34,1.4,14.8,-0.7,-0.95,13.16,92.28,True,True,1.0,True
1100,110.0,455,0,454.1301,58.9315,1.6001,1.2843,60.0039,68.3354,2.2665,0.5451,110.03,6.07,4.77,0.49,0.83,112.64,116.44,1.51,146.27,0.41,-6.95,139.73,100.59,True,True,1.0,True
1101,110.0,400,120,476.5181,61.3381,1.6,1.3033,60.0187,68.1532,2.0907,0.6085,110.0,11.31,6.34,0.46,0.54,115.98,161.77,2.35,122.85,3.22,-6.41,119.66,98.83,True,False,1.0,True
1102,110.0,455,0,423.2341,59.9361,1.6,3.1522,60.1071,67.3607,2.1123,0.649,110.0,18.5,4.34,0.18,0.64,124.98,108.51,3.32,116.31,12.74,-6.48,122.57,108.42,True,True,0.0,True
1103,110.0,455,0,359.5637,61.1094,1.6001,3.1642,60.3005,66.33,1.7945,0.7484,110.0,15.49,3.61,0.14,0.41,122.43,92.19,3.28,82.56,10.59,-5.5,87.64,106.52,True,False,0.0,True
1104,110.0,455,0,380.7182,55.5195,1.6004,1.2301,60.0184,67.7286,1.9001,0.6397,110.01,3.96,3.96,0.38,0.42,110.81,97.64,1.39,106.24,-0.72,-5.83,99.69,99.26,True,False,1.0,True
1105,110.0,455,30,430.4215,64.9752,1.6001,3.0839,60.0082,67.9926,2.1482,0.6426,110.0,20.1,4.97,0.19,0.53,125.85,121.86,3.64,119.54,13.54,-6.59,126.49,109.43,True,True,0.0,True
